timestamp,container_name,service_name,cpu_percent,memory_usage_mb,memory_limit_mb,memory_percent,network_rx_mb,network_tx_mb,pids
2026-01-30T03:58:42.912099,docker-compose-catalogue-1,catalogue,0.31,10.07,7799.808,0.13,7.4,8.66,30
2026-01-30T03:58:42.912099,docker-compose-carts-db-1,carts-db,0.66,59.19,7799.808,0.76,2.11,3.09,25
2026-01-30T03:58:42.912099,docker-compose-orders-db-1,orders-db,0.38,32.0,7799.808,0.41,0,0,21
2026-01-30T03:58:42.912099,docker-compose-front-end-1,front-end,4.27,101.6,7799.808,1.3,13.0,89.6,21
2026-01-30T03:58:42.912099,docker-compose-user-db-1,user-db,0.78,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:42.912099,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:42.912099,docker-compose-catalogue-db-1,catalogue-db,0.25,208.4,7799.808,2.67,1.03,5.88,31
2026-01-30T03:58:42.912099,docker-compose-rabbitmq-1,rabbitmq,8.36,111.4,7799.808,1.43,0,0,417
2026-01-30T03:58:42.912099,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:42.912099,docker-compose-shipping-1,shipping,2.47,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:42.912099,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:58:42.912099,docker-compose-user-1,user,0.27,8.996,7799.808,0.12,0,0,30
2026-01-30T03:58:49.753225,docker-compose-edge-router-1,edge-router,1.86,11.48,7799.808,0.15,91.7,92.2,31
2026-01-30T03:58:49.753225,docker-compose-carts-1,carts,1.79,369.1,7799.808,4.73,4.23,9.55,84
2026-01-30T03:58:49.753225,docker-compose-catalogue-1,catalogue,0.94,10.07,7799.808,0.13,7.52,8.79,30
2026-01-30T03:58:49.753225,docker-compose-carts-db-1,carts-db,1.23,59.19,7799.808,0.76,2.14,3.14,25
2026-01-30T03:58:49.753225,docker-compose-orders-db-1,orders-db,0.36,32.01,7799.808,0.41,0,0,21
2026-01-30T03:58:49.753225,docker-compose-front-end-1,front-end,5.27,100.2,7799.808,1.29,13.3,91.2,21
2026-01-30T03:58:49.753225,docker-compose-user-db-1,user-db,0.49,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:49.753225,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:49.753225,docker-compose-catalogue-db-1,catalogue-db,0.42,208.4,7799.808,2.67,1.05,5.98,31
2026-01-30T03:58:49.753225,docker-compose-rabbitmq-1,rabbitmq,1.46,111.5,7799.808,1.43,0,0,417
2026-01-30T03:58:49.753225,docker-compose-queue-master-1,queue-master,0.17,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:49.753225,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:49.753225,docker-compose-payment-1,payment,0.26,10.18,7799.808,0.13,0,0,30
2026-01-30T03:58:49.753225,docker-compose-user-1,user,0.0,8.75,7799.808,0.11,0,0,30
2026-01-30T03:58:57.455835,docker-compose-edge-router-1,edge-router,2.29,11.99,7799.808,0.15,93.6,94.0,31
2026-01-30T03:58:57.455835,docker-compose-carts-1,carts,2.66,369.3,7799.808,4.74,4.3,9.62,84
2026-01-30T03:58:57.455835,docker-compose-catalogue-1,catalogue,0.65,10.07,7799.808,0.13,7.67,8.94,30
2026-01-30T03:58:57.455835,docker-compose-carts-db-1,carts-db,1.23,59.2,7799.808,0.76,2.19,3.21,25
2026-01-30T03:58:57.455835,docker-compose-orders-db-1,orders-db,0.39,32.0,7799.808,0.41,0,0,21
2026-01-30T03:58:57.455835,docker-compose-front-end-1,front-end,5.43,103.1,7799.808,1.32,13.5,93.0,21
2026-01-30T03:58:57.455835,docker-compose-user-db-1,user-db,0.54,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:57.455835,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:57.455835,docker-compose-catalogue-db-1,catalogue-db,0.33,208.4,7799.808,2.67,1.07,6.11,31
2026-01-30T03:58:57.455835,docker-compose-rabbitmq-1,rabbitmq,3.49,111.4,7799.808,1.43,0,0,417
2026-01-30T03:58:57.455835,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:57.455835,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:57.455835,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T03:58:57.455835,docker-compose-user-1,user,0.13,8.75,7799.808,0.11,0,0,30
2026-01-30T03:59:05.139077,docker-compose-edge-router-1,edge-router,2.59,11.52,7799.808,0.15,95.3,95.8,31
2026-01-30T03:59:05.139077,docker-compose-carts-1,carts,1.29,369.0,7799.808,4.73,4.36,9.67,84
2026-01-30T03:59:05.139077,docker-compose-catalogue-1,catalogue,0.69,10.08,7799.808,0.13,7.82,9.1,30
2026-01-30T03:59:05.139077,docker-compose-carts-db-1,carts-db,0.86,59.2,7799.808,0.76,2.22,3.25,25
2026-01-30T03:59:05.139077,docker-compose-orders-db-1,orders-db,0.39,32.0,7799.808,0.41,0,0,21
2026-01-30T03:59:05.139077,docker-compose-front-end-1,front-end,4.7,102.8,7799.808,1.32,13.8,94.7,21
2026-01-30T03:59:05.139077,docker-compose-user-db-1,user-db,0.57,35.39,7799.808,0.45,0,0,18
2026-01-30T03:59:05.139077,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:05.139077,docker-compose-catalogue-db-1,catalogue-db,0.45,208.4,7799.808,2.67,1.09,6.23,31
2026-01-30T03:59:05.139077,docker-compose-rabbitmq-1,rabbitmq,5.17,111.6,7799.808,1.43,0,0,417
2026-01-30T03:59:05.139077,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:05.139077,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:05.139077,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:05.139077,docker-compose-user-1,user,0.01,8.754,7799.808,0.11,0,0,30
2026-01-30T03:59:12.791674,docker-compose-edge-router-1,edge-router,3.12,11.78,7799.808,0.15,97.1,97.6,31
2026-01-30T03:59:12.791674,docker-compose-carts-1,carts,1.6,369.0,7799.808,4.73,4.44,9.75,84
2026-01-30T03:59:12.791674,docker-compose-catalogue-1,catalogue,0.86,10.07,7799.808,0.13,7.98,9.27,30
2026-01-30T03:59:12.791674,docker-compose-carts-db-1,carts-db,1.1,59.2,7799.808,0.76,2.26,3.32,25
2026-01-30T03:59:12.791674,docker-compose-orders-db-1,orders-db,0.39,32.25,7799.808,0.41,0,0,21
2026-01-30T03:59:12.791674,docker-compose-front-end-1,front-end,5.89,103.6,7799.808,1.33,14.1,96.5,21
2026-01-30T03:59:12.791674,docker-compose-user-db-1,user-db,0.86,35.65,7799.808,0.46,0,0,18
2026-01-30T03:59:12.791674,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:12.791674,docker-compose-catalogue-db-1,catalogue-db,0.54,208.4,7799.808,2.67,1.11,6.36,31
2026-01-30T03:59:12.791674,docker-compose-rabbitmq-1,rabbitmq,8.93,111.4,7799.808,1.43,0,0,417
2026-01-30T03:59:12.791674,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:12.791674,docker-compose-shipping-1,shipping,0.72,353.4,7799.808,4.53,0,0,82
2026-01-30T03:59:12.791674,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:12.791674,docker-compose-user-1,user,0.1,8.75,7799.808,0.11,0,0,30
2026-01-30T03:59:19.749372,docker-compose-edge-router-1,edge-router,2.67,11.64,7799.808,0.15,98.7,99.2,31
2026-01-30T03:59:19.749372,docker-compose-carts-1,carts,1.65,369.0,7799.808,4.73,4.51,9.81,84
2026-01-30T03:59:19.749372,docker-compose-catalogue-1,catalogue,0.75,10.08,7799.808,0.13,8.1,9.4,30
2026-01-30T03:59:19.749372,docker-compose-carts-db-1,carts-db,1.3,59.2,7799.808,0.76,2.3,3.38,25
2026-01-30T03:59:19.749372,docker-compose-orders-db-1,orders-db,0.33,32.01,7799.808,0.41,0,0,21
2026-01-30T03:59:19.749372,docker-compose-front-end-1,front-end,4.46,106.7,7799.808,1.37,14.3,98.1,21
2026-01-30T03:59:19.749372,docker-compose-user-db-1,user-db,0.49,35.39,7799.808,0.45,0,0,18
2026-01-30T03:59:19.749372,docker-compose-orders-1,orders,0.15,367.4,7799.808,4.71,0,0,84
2026-01-30T03:59:19.749372,docker-compose-catalogue-db-1,catalogue-db,0.32,208.4,7799.808,2.67,1.13,6.46,31
2026-01-30T03:59:19.749372,docker-compose-rabbitmq-1,rabbitmq,4.5,111.4,7799.808,1.43,0,0,417
2026-01-30T03:59:19.749372,docker-compose-queue-master-1,queue-master,0.18,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:19.749372,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:19.749372,docker-compose-payment-1,payment,0.25,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:19.749372,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
2026-01-30T03:59:27.417042,docker-compose-edge-router-1,edge-router,1.97,11.95,7799.808,0.15,100.0,101.0,31
2026-01-30T03:59:27.417042,docker-compose-carts-1,carts,1.77,369.0,7799.808,4.73,4.61,9.91,84
2026-01-30T03:59:27.417042,docker-compose-catalogue-1,catalogue,0.71,10.08,7799.808,0.13,8.23,9.55,30
2026-01-30T03:59:27.417042,docker-compose-carts-db-1,carts-db,0.84,59.45,7799.808,0.76,2.36,3.47,25
2026-01-30T03:59:27.417042,docker-compose-orders-db-1,orders-db,0.41,32.01,7799.808,0.41,0,0,21
2026-01-30T03:59:27.417042,docker-compose-front-end-1,front-end,8.19,107.6,7799.808,1.38,14.5,99.4,21
2026-01-30T03:59:27.417042,docker-compose-user-db-1,user-db,0.56,35.39,7799.808,0.45,0,0,18
2026-01-30T03:59:27.417042,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:27.417042,docker-compose-catalogue-db-1,catalogue-db,0.54,208.4,7799.808,2.67,1.15,6.58,31
2026-01-30T03:59:27.417042,docker-compose-rabbitmq-1,rabbitmq,5.08,112.3,7799.808,1.44,0,0,417
2026-01-30T03:59:27.417042,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:27.417042,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:27.417042,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:27.417042,docker-compose-user-1,user,1.0,8.75,7799.808,0.11,0,0,30
2026-01-30T03:59:35.093556,docker-compose-edge-router-1,edge-router,1.76,11.48,7799.808,0.15,102.0,103.0,31
2026-01-30T03:59:35.093556,docker-compose-carts-1,carts,1.13,369.0,7799.808,4.73,4.69,9.98,84
2026-01-30T03:59:35.093556,docker-compose-catalogue-1,catalogue,0.45,10.08,7799.808,0.13,8.35,9.67,30
2026-01-30T03:59:35.093556,docker-compose-carts-db-1,carts-db,0.78,59.2,7799.808,0.76,2.4,3.53,25
2026-01-30T03:59:35.093556,docker-compose-orders-db-1,orders-db,0.4,32.01,7799.808,0.41,0,0,21
2026-01-30T03:59:35.093556,docker-compose-front-end-1,front-end,4.02,109.3,7799.808,1.4,14.8,101.0,21
2026-01-30T03:59:35.093556,docker-compose-user-db-1,user-db,0.55,35.4,7799.808,0.45,0,0,18
2026-01-30T03:59:35.093556,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:35.093556,docker-compose-catalogue-db-1,catalogue-db,0.32,208.4,7799.808,2.67,1.17,6.67,31
2026-01-30T03:59:35.093556,docker-compose-rabbitmq-1,rabbitmq,4.31,111.4,7799.808,1.43,0,0,417
2026-01-30T03:59:35.093556,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:35.093556,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:35.093556,docker-compose-payment-1,payment,0.0,9.934,7799.808,0.13,0,0,30
2026-01-30T03:59:35.093556,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
2026-01-30T03:59:42.768578,docker-compose-edge-router-1,edge-router,2.97,11.5,7799.808,0.15,104.0,105.0,31
2026-01-30T03:59:42.768578,docker-compose-carts-1,carts,4.88,369.0,7799.808,4.73,4.78,10.1,84
2026-01-30T03:59:42.768578,docker-compose-catalogue-1,catalogue,0.83,10.09,7799.808,0.13,8.46,9.78,30
2026-01-30T03:59:42.768578,docker-compose-carts-db-1,carts-db,1.49,59.2,7799.808,0.76,2.45,3.61,25
2026-01-30T03:59:42.768578,docker-compose-orders-db-1,orders-db,0.34,32.25,7799.808,0.41,0,0,21
2026-01-30T03:59:42.768578,docker-compose-front-end-1,front-end,7.03,108.5,7799.808,1.39,15.0,103.0,21
2026-01-30T03:59:42.768578,docker-compose-user-db-1,user-db,0.83,35.39,7799.808,0.45,0,0,18
2026-01-30T03:59:42.768578,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:42.768578,docker-compose-catalogue-db-1,catalogue-db,0.37,208.4,7799.808,2.67,1.18,6.76,31
2026-01-30T03:59:42.768578,docker-compose-rabbitmq-1,rabbitmq,10.18,112.5,7799.808,1.44,0,0,417
2026-01-30T03:59:42.768578,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:42.768578,docker-compose-shipping-1,shipping,0.64,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:42.768578,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:42.768578,docker-compose-user-1,user,0.07,8.75,7799.808,0.11,0,0,30
2026-01-30T03:59:49.778005,docker-compose-edge-router-1,edge-router,2.48,11.51,7799.808,0.15,106.0,106.0,31
2026-01-30T03:59:49.778005,docker-compose-carts-1,carts,0.53,369.0,7799.808,4.73,4.86,10.1,84
2026-01-30T03:59:49.778005,docker-compose-catalogue-1,catalogue,0.61,10.11,7799.808,0.13,8.6,9.93,30
2026-01-30T03:59:49.778005,docker-compose-carts-db-1,carts-db,0.75,59.2,7799.808,0.76,2.49,3.67,25
2026-01-30T03:59:49.778005,docker-compose-orders-db-1,orders-db,0.32,32.0,7799.808,0.41,0,0,21
2026-01-30T03:59:49.778005,docker-compose-front-end-1,front-end,4.97,101.1,7799.808,1.3,15.3,105.0,21
2026-01-30T03:59:49.778005,docker-compose-user-db-1,user-db,0.51,35.39,7799.808,0.45,0,0,18
2026-01-30T03:59:49.778005,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:49.778005,docker-compose-catalogue-db-1,catalogue-db,0.27,208.4,7799.808,2.67,1.2,6.87,31
2026-01-30T03:59:49.778005,docker-compose-rabbitmq-1,rabbitmq,4.61,111.8,7799.808,1.43,0,0,417
2026-01-30T03:59:49.778005,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:49.778005,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:49.778005,docker-compose-payment-1,payment,0.24,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:49.778005,docker-compose-user-1,user,0.02,8.762,7799.808,0.11,0,0,30
2026-01-30T03:59:57.471063,docker-compose-edge-router-1,edge-router,4.69,11.77,7799.808,0.15,108.0,108.0,31
2026-01-30T03:59:57.471063,docker-compose-carts-1,carts,1.43,369.0,7799.808,4.73,4.9,10.2,84
2026-01-30T03:59:57.471063,docker-compose-catalogue-1,catalogue,0.64,10.09,7799.808,0.13,8.77,10.1,30
2026-01-30T03:59:57.471063,docker-compose-carts-db-1,carts-db,0.59,59.2,7799.808,0.76,2.52,3.71,25
2026-01-30T03:59:57.471063,docker-compose-orders-db-1,orders-db,0.36,32.0,7799.808,0.41,0,0,21
2026-01-30T03:59:57.471063,docker-compose-front-end-1,front-end,4.35,100.2,7799.808,1.29,15.5,107.0,21
2026-01-30T03:59:57.471063,docker-compose-user-db-1,user-db,0.5,35.4,7799.808,0.45,0,0,18
2026-01-30T03:59:57.471063,docker-compose-orders-1,orders,0.13,367.1,7799.808,4.71,0,0,84
2026-01-30T03:59:57.471063,docker-compose-catalogue-db-1,catalogue-db,0.47,208.4,7799.808,2.67,1.23,7.02,31
2026-01-30T03:59:57.471063,docker-compose-rabbitmq-1,rabbitmq,3.11,111.4,7799.808,1.43,0,0,417
2026-01-30T03:59:57.471063,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:59:57.471063,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:59:57.471063,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T03:59:57.471063,docker-compose-user-1,user,0.08,8.75,7799.808,0.11,0,0,30
2026-01-30T04:00:05.150969,docker-compose-edge-router-1,edge-router,3.13,11.75,7799.808,0.15,110.0,110.0,31
2026-01-30T04:00:05.150969,docker-compose-carts-1,carts,0.56,368.7,7799.808,4.73,4.97,10.2,84
2026-01-30T04:00:05.150969,docker-compose-catalogue-1,catalogue,0.8,10.09,7799.808,0.13,8.92,10.3,30
2026-01-30T04:00:05.150969,docker-compose-carts-db-1,carts-db,0.6,59.2,7799.808,0.76,2.56,3.77,25
2026-01-30T04:00:05.150969,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T04:00:05.150969,docker-compose-front-end-1,front-end,5.04,102.3,7799.808,1.31,15.8,109.0,21
2026-01-30T04:00:05.150969,docker-compose-user-db-1,user-db,0.64,35.39,7799.808,0.45,0,0,18
2026-01-30T04:00:05.150969,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:05.150969,docker-compose-catalogue-db-1,catalogue-db,0.63,208.4,7799.808,2.67,1.25,7.15,31
2026-01-30T04:00:05.150969,docker-compose-rabbitmq-1,rabbitmq,4.93,111.4,7799.808,1.43,0,0,417
2026-01-30T04:00:05.150969,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:05.150969,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:05.150969,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T04:00:05.150969,docker-compose-user-1,user,0.0,8.75,7799.808,0.11,0,0,30
2026-01-30T04:00:12.828855,docker-compose-edge-router-1,edge-router,2.28,11.76,7799.808,0.15,111.0,112.0,31
2026-01-30T04:00:12.828855,docker-compose-carts-1,carts,10.36,369.6,7799.808,4.74,5.05,10.3,84
2026-01-30T04:00:12.828855,docker-compose-catalogue-1,catalogue,1.02,10.09,7799.808,0.13,9.07,10.4,30
2026-01-30T04:00:12.828855,docker-compose-carts-db-1,carts-db,1.02,59.21,7799.808,0.76,2.6,3.83,25
2026-01-30T04:00:12.828855,docker-compose-orders-db-1,orders-db,0.39,32.0,7799.808,0.41,0,0,21
2026-01-30T04:00:12.828855,docker-compose-front-end-1,front-end,5.81,101.3,7799.808,1.3,16.1,110.0,21
2026-01-30T04:00:12.828855,docker-compose-user-db-1,user-db,0.82,35.64,7799.808,0.46,0,0,18
2026-01-30T04:00:12.828855,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:12.828855,docker-compose-catalogue-db-1,catalogue-db,0.69,208.4,7799.808,2.67,1.27,7.28,31
2026-01-30T04:00:12.828855,docker-compose-rabbitmq-1,rabbitmq,10.15,112.3,7799.808,1.44,0,0,417
2026-01-30T04:00:12.828855,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:12.828855,docker-compose-shipping-1,shipping,0.51,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:12.828855,docker-compose-payment-1,payment,0.0,9.93,7799.808,0.13,0,0,30
2026-01-30T04:00:12.828855,docker-compose-user-1,user,0.1,8.754,7799.808,0.11,0,0,30
2026-01-30T04:00:19.743550,docker-compose-edge-router-1,edge-router,2.56,11.77,7799.808,0.15,113.0,114.0,31
2026-01-30T04:00:19.743550,docker-compose-carts-1,carts,1.14,368.4,7799.808,4.72,5.09,10.4,84
2026-01-30T04:00:19.743550,docker-compose-catalogue-1,catalogue,1.2,10.1,7799.808,0.13,9.19,10.6,30
2026-01-30T04:00:19.743550,docker-compose-carts-db-1,carts-db,1.25,59.2,7799.808,0.76,2.63,3.87,25
2026-01-30T04:00:19.743550,docker-compose-orders-db-1,orders-db,0.38,32.0,7799.808,0.41,0,0,21
2026-01-30T04:00:19.743550,docker-compose-front-end-1,front-end,6.11,102.8,7799.808,1.32,16.3,112.0,21
2026-01-30T04:00:19.743550,docker-compose-user-db-1,user-db,0.6,35.39,7799.808,0.45,0,0,18
2026-01-30T04:00:19.743550,docker-compose-orders-1,orders,0.13,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:19.743550,docker-compose-catalogue-db-1,catalogue-db,0.57,208.4,7799.808,2.67,1.29,7.38,31
2026-01-30T04:00:19.743550,docker-compose-rabbitmq-1,rabbitmq,3.96,111.7,7799.808,1.43,0,0,417
2026-01-30T04:00:19.743550,docker-compose-queue-master-1,queue-master,0.18,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:19.743550,docker-compose-shipping-1,shipping,0.16,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:19.743550,docker-compose-payment-1,payment,0.19,9.918,7799.808,0.13,0,0,30
2026-01-30T04:00:19.743550,docker-compose-user-1,user,0.01,8.75,7799.808,0.11,0,0,30
2026-01-30T04:00:27.403167,docker-compose-edge-router-1,edge-router,2.6,11.27,7799.808,0.14,115.0,115.0,31
2026-01-30T04:00:27.403167,docker-compose-carts-1,carts,0.57,368.8,7799.808,4.73,5.19,10.5,84
2026-01-30T04:00:27.403167,docker-compose-catalogue-1,catalogue,0.84,10.1,7799.808,0.13,9.32,10.7,30
2026-01-30T04:00:27.403167,docker-compose-carts-db-1,carts-db,0.61,59.2,7799.808,0.76,2.68,3.95,25
2026-01-30T04:00:27.403167,docker-compose-orders-db-1,orders-db,0.41,32.0,7799.808,0.41,0,0,21
2026-01-30T04:00:27.403167,docker-compose-front-end-1,front-end,4.7,105.1,7799.808,1.35,16.5,114.0,21
2026-01-30T04:00:27.403167,docker-compose-user-db-1,user-db,0.58,35.39,7799.808,0.45,0,0,18
2026-01-30T04:00:27.403167,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:27.403167,docker-compose-catalogue-db-1,catalogue-db,0.64,208.4,7799.808,2.67,1.31,7.48,31
2026-01-30T04:00:27.403167,docker-compose-rabbitmq-1,rabbitmq,3.75,112.6,7799.808,1.44,0,0,417
2026-01-30T04:00:27.403167,docker-compose-queue-master-1,queue-master,0.23,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:27.403167,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:27.403167,docker-compose-payment-1,payment,0.0,9.914,7799.808,0.13,0,0,30
2026-01-30T04:00:27.403167,docker-compose-user-1,user,0.06,8.75,7799.808,0.11,0,0,30
2026-01-30T04:00:35.075848,docker-compose-edge-router-1,edge-router,3.22,11.58,7799.808,0.15,117.0,117.0,31
2026-01-30T04:00:35.075848,docker-compose-carts-1,carts,0.14,368.8,7799.808,4.73,5.24,10.5,84
2026-01-30T04:00:35.075848,docker-compose-catalogue-1,catalogue,1.84,10.35,7799.808,0.13,9.45,10.8,30
2026-01-30T04:00:35.075848,docker-compose-carts-db-1,carts-db,0.35,59.2,7799.808,0.76,2.71,3.99,25
2026-01-30T04:00:35.075848,docker-compose-orders-db-1,orders-db,0.38,32.0,7799.808,0.41,0,0,21
2026-01-30T04:00:35.075848,docker-compose-front-end-1,front-end,5.69,107.7,7799.808,1.38,16.8,116.0,21
2026-01-30T04:00:35.075848,docker-compose-user-db-1,user-db,0.6,35.39,7799.808,0.45,0,0,18
2026-01-30T04:00:35.075848,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:35.075848,docker-compose-catalogue-db-1,catalogue-db,0.63,208.4,7799.808,2.67,1.33,7.62,31
2026-01-30T04:00:35.075848,docker-compose-rabbitmq-1,rabbitmq,7.45,111.5,7799.808,1.43,0,0,417
2026-01-30T04:00:35.075848,docker-compose-queue-master-1,queue-master,0.17,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:35.075848,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T04:00:35.075848,docker-compose-payment-1,payment,0.27,9.914,7799.808,0.13,0,0,30
2026-01-30T04:00:35.075848,docker-compose-user-1,user,0.0,8.75,7799.808,0.11,0,0,30
2026-01-30T04:00:42.761634,docker-compose-edge-router-1,edge-router,2.67,11.3,7799.808,0.14,119.0,119.0,31
2026-01-30T04:00:42.761634,docker-compose-carts-1,carts,3.25,368.8,7799.808,4.73,5.29,10.6,84
2026-01-30T04:00:42.761634,docker-compose-catalogue-1,catalogue,0.69,10.09,7799.808,0.13,9.63,11.0,30
2026-01-30T04:00:42.761634,docker-compose-carts-db-1,carts-db,1.16,59.2,7799.808,0.76,2.74,4.04,25
2026-01-30T04:00:42.761634,docker-compose-orders-db-1,orders-db,0.36,32.25,7799.808,0.41,0,0,21
2026-01-30T04:00:42.761634,docker-compose-front-end-1,front-end,5.86,108.2,7799.808,1.39,17.0,117.0,21
2026-01-30T04:00:42.761634,docker-compose-user-db-1,user-db,0.7,35.4,7799.808,0.45,0,0,18
2026-01-30T04:00:42.761634,docker-compose-orders-1,orders,0.19,367.1,7799.808,4.71,0,0,84
2026-01-30T04:00:42.761634,docker-compose-catalogue-db-1,catalogue-db,0.43,208.4,7799.808,2.67,1.35,7.75,31
2026-01-30T04:00:42.761634,docker-compose-rabbitmq-1,rabbitmq,12.13,113.2,7799.808,1.45,0,0,417
2026-01-30T04:00:42.761634,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T04:00:42.761634,docker-compose-shipping-1,shipping,0.61,353.4,7799.808,4.53,0,0,82
2026-01-30T04:00:42.761634,docker-compose-payment-1,payment,0.0,9.914,7799.808,0.13,0,0,30
2026-01-30T04:00:42.761634,docker-compose-user-1,user,0.78,8.996,7799.808,0.12,0,0,30
2026-01-30T04:00:49.784532,docker-compose-edge-router-1,edge-router,2.67,12.02,7799.808,0.15,120.0,121.0,31
2026-01-30T04:00:49.784532,docker-compose-carts-1,carts,1.24,369.3,7799.808,4.73,5.37,10.6,84
2026-01-30T04:00:49.784532,docker-compose-catalogue-1,catalogue,1.52,10.09,7799.808,0.13,9.76,11.2,30
2026-01-30T04:00:49.784532,docker-compose-carts-db-1,carts-db,1.16,59.2,7799.808,0.76,2.78,4.1,25
2026-01-30T04:00:49.784532,docker-compose-orders-db-1,orders-db,0.34,32.25,7799.808,0.41,0,0,21
