timestamp,service,model,prediction,probability,confidence
2026-04-06T19:06:49.586795+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:06:49.607689+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:06:49.627427+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:07:19.485172+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:07:19.505453+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:07:19.533196+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:07:19.565802+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:07:19.608884+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:07:19.638215+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:07:19.659775+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:07:49.485053+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:07:49.507998+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:07:49.536095+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:07:49.568016+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:07:49.592131+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:07:49.618096+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:07:49.638085+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:08:19.479579+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:08:19.512976+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:08:19.545922+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:08:19.582998+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:08:19.605299+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:08:19.620507+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:08:19.641076+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:08:49.496916+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:08:49.525838+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:08:49.552309+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:08:49.573574+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:08:49.600831+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:08:49.624039+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T19:08:49.645262+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:09:19.478756+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:09:19.509834+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:09:19.545279+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:09:19.573702+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:09:19.596254+00:00,orders,random_forest,0,0.9935,0.9935
2026-04-06T19:09:19.618395+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:09:19.639580+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:09:49.478164+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:09:49.508903+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:09:49.534514+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:09:49.562845+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T19:09:49.585544+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:09:49.608058+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:09:49.623751+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:10:19.477217+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:10:19.515507+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:10:19.536779+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:10:19.562360+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:10:19.588620+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:10:19.607278+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:10:19.630509+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:10:49.472964+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:10:49.504240+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:10:49.530087+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:10:49.556793+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:10:49.581897+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:10:49.599518+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:10:49.619970+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:11:19.473955+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:11:19.504134+00:00,user,random_forest,0,0.5454,0.5454
2026-04-06T19:11:19.529220+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:11:19.552009+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:11:19.568445+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:11:19.592448+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:11:19.612451+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:11:49.470858+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:11:49.497246+00:00,user,random_forest,0,0.6817,0.6817
2026-04-06T19:11:49.515323+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:11:49.537666+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:11:49.559857+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:11:49.577352+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:11:49.599950+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:12:19.471417+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:12:19.500895+00:00,user,random_forest,0,0.985,0.985
2026-04-06T19:12:19.527295+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:12:19.555600+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:12:19.583786+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:12:19.609187+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:12:19.634088+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:12:49.467719+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:12:49.513999+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:12:49.535293+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:12:49.555886+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:12:49.582809+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:12:49.603966+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:12:49.623665+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:13:19.467283+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:13:19.494285+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:13:19.517969+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:13:19.539074+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:13:19.559012+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:13:19.578393+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:13:19.601250+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:13:49.467238+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:13:49.498267+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:13:49.528304+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:13:49.546232+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:13:49.577878+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:13:49.601200+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:13:49.622043+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:14:19.465658+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:14:19.499567+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:14:19.526109+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:14:19.550281+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:14:19.568207+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:14:19.588857+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:14:19.610273+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:14:49.470729+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:14:49.503375+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:14:49.523180+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:14:49.549167+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:14:49.568749+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:14:49.590756+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:14:49.613405+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:15:19.463002+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:15:19.493361+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:15:19.518171+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:15:19.538107+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:15:19.554565+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:15:19.578595+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:15:19.599291+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:15:49.464167+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:15:49.496472+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:15:49.516342+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:15:49.543927+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:15:49.562204+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:15:49.584908+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:15:49.607849+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:16:19.461149+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:16:19.490496+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:16:19.522666+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:16:19.549579+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:16:19.572859+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:16:19.593059+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:16:19.617774+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:16:49.456554+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:16:49.483365+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:16:49.515068+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:16:49.538621+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:16:49.570624+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:16:49.590616+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:16:49.612257+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:17:19.455059+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:17:19.485225+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:17:19.510074+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:17:19.535214+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:17:19.555254+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:17:19.584389+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:17:19.606957+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:17:49.455271+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:17:49.486677+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:17:49.504840+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:17:49.529531+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:17:49.557202+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:17:49.577235+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:17:49.596452+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:18:19.455813+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:18:19.483856+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:18:19.506286+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:18:19.527218+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:18:19.550370+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:18:19.568007+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:18:19.588545+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:18:49.469321+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:18:49.509756+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:18:49.541615+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:18:49.559769+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:18:49.581803+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:18:49.600952+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:18:49.615996+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:19:19.454809+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:19:19.487837+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:19:19.510006+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:19:19.530823+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:19:19.553512+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:19:19.583584+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:19:19.599903+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:19:49.454663+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:19:49.487612+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:19:49.504625+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:19:49.530063+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T19:19:49.553818+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:19:49.573967+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:19:49.588590+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:20:19.451882+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:20:19.489494+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:20:19.508607+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:20:19.531349+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:20:19.551629+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:20:19.567062+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:20:19.582545+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:20:49.452687+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:20:49.494139+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:20:49.531829+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:20:49.573653+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:20:49.605278+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:20:49.637361+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:20:49.660400+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:21:19.447265+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:21:19.468668+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:21:19.498095+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:21:19.520003+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:21:19.544725+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:21:19.577375+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:21:19.602734+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:21:49.449946+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:21:49.488140+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:21:49.510431+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:21:49.529135+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:21:49.551480+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:21:49.574604+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:21:49.591699+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:22:19.448534+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:22:19.509137+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:22:19.550273+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:22:19.587231+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:22:19.620460+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:22:19.644982+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:22:19.683873+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:22:49.443601+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:22:49.467570+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:22:49.484831+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:22:49.513985+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:22:49.547954+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:22:49.571014+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:22:49.594115+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:23:19.442710+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:23:19.480693+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:23:19.504960+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:23:19.523044+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:23:19.545730+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:23:19.562278+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:23:19.575842+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:23:49.443694+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:23:49.481517+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:23:49.503495+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:23:49.523349+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:23:49.543947+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:23:49.562663+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:23:49.583221+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:24:19.443972+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:24:19.471938+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:24:19.500212+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:24:19.513616+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:24:19.537532+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:24:19.553328+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:24:19.579280+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:24:49.441622+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:24:49.475367+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:24:49.497713+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:24:49.517955+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:24:49.540738+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:24:49.559262+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:24:49.576485+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:25:19.439449+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:25:19.467663+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:25:19.490447+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:25:19.516403+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:25:19.535818+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:25:19.551087+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:25:19.574484+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:25:49.442538+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:25:49.477376+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:25:49.498940+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:25:49.517825+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:25:49.534224+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:25:49.550166+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:25:49.572602+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:26:19.440917+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:26:19.463941+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:26:19.493245+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:26:19.517152+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:26:19.537420+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:26:19.560133+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:26:19.580197+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:26:49.435158+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:26:49.458452+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:26:49.495382+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:26:49.518382+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:26:49.542495+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:26:49.567162+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:26:49.591081+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:27:19.432634+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:27:19.460754+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:27:19.501578+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:27:19.520636+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:27:19.553598+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:27:19.599738+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:27:19.680228+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:27:49.446409+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:27:49.473372+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:27:49.486520+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:27:49.518906+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:27:49.543703+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:27:49.583922+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:27:49.607588+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:28:19.431763+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:28:19.453635+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:28:19.474030+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:28:19.495739+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:28:19.515878+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:28:19.537366+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:28:19.557797+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:28:49.426946+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:28:49.446998+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:28:49.473756+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:28:49.504951+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:28:49.528575+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:28:49.552355+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:28:49.580627+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:29:19.433784+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:29:19.471800+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:29:19.492800+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:29:19.512815+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:29:19.530275+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:29:19.560035+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:29:19.594208+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:29:49.428090+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:29:49.469203+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:29:49.495236+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:29:49.514969+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:29:49.536793+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:29:49.565016+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:29:49.587986+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:30:19.424375+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:30:19.457244+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:30:19.488535+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:30:19.509940+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:30:19.530451+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:30:19.549494+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:30:19.573664+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:30:49.442044+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:30:49.467901+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:30:49.497760+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:30:49.512662+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:30:49.530610+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:30:49.551917+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:30:49.572807+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:31:19.431693+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:31:19.461706+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:31:19.478369+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:31:19.498995+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:31:19.519973+00:00,orders,random_forest,0,0.9948,0.9948
2026-04-06T19:31:19.536560+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:31:19.557116+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T19:31:49.423433+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:31:49.458848+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:31:49.478271+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:31:49.500189+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:31:49.523690+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:31:49.549002+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:31:49.566090+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T19:32:19.419820+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T19:32:19.453515+00:00,user,random_forest,0,1.0,1.0
2026-04-06T19:32:19.469951+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T19:32:19.494078+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T19:32:19.510948+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T19:32:19.538395+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T19:32:19.557763+00:00,front-end,random_forest,0,0.965,0.965
