timestamp,service,model,prediction,probability,confidence
2026-04-06T19:04:49.514909+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:04:49.533386+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:04:49.550173+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:04:49.559784+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:04:49.567382+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:04:49.586581+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:05:19.491031+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T19:05:19.525433+00:00,user,logistic_regression,0,0.9673,0.9673
2026-04-06T19:05:19.534382+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:05:19.549307+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:05:19.568453+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:05:19.574569+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:05:19.586661+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:05:49.490951+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:05:49.526503+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T19:05:49.534642+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:05:49.542318+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:05:49.556005+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:05:49.563711+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:05:49.578297+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:06:19.484722+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:06:19.514383+00:00,user,logistic_regression,0,0.9656,0.9656
2026-04-06T19:06:19.528963+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:06:19.543779+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:06:19.558705+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:06:19.573571+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:06:19.587089+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:06:49.494757+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:06:49.516055+00:00,user,logistic_regression,0,0.967,0.967
2026-04-06T19:06:49.533598+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:06:49.544859+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:06:49.560132+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:06:49.569544+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:06:49.586418+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:07:19.485416+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:07:19.507361+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:07:19.523193+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:07:19.532305+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:07:19.554221+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:07:19.565594+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:07:19.586838+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:07:49.484395+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:07:49.520719+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:07:49.536758+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:07:49.558852+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:07:49.570304+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:07:49.582039+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:07:49.589288+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:08:19.479431+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T19:08:19.514972+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:08:19.529184+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:08:19.544088+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:08:19.552503+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:08:19.561911+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:08:19.569885+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:08:49.481209+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T19:08:49.509088+00:00,user,logistic_regression,0,0.9663,0.9663
2026-04-06T19:08:49.517618+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:08:49.525280+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:08:49.543225+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:08:49.557898+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:08:49.571791+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:09:19.478931+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:09:19.505865+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:09:19.517320+00:00,payment,logistic_regression,0,0.9455,0.9455
2026-04-06T19:09:19.527512+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:09:19.541862+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:09:19.569674+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:09:19.587345+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:09:49.477945+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T19:09:49.508906+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:09:49.519340+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T19:09:49.533967+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:09:49.558085+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:09:49.566936+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:09:49.584462+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:10:19.477267+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:10:19.515553+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:10:19.522882+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:10:19.536421+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:10:19.550161+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:10:19.557325+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:10:19.567960+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:10:49.473049+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:10:49.501338+00:00,user,logistic_regression,0,0.9663,0.9663
2026-04-06T19:10:49.512942+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:10:49.520629+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:10:49.534533+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:10:49.546076+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:10:49.560794+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:11:19.473838+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:11:19.504507+00:00,user,logistic_regression,1,0.7788,0.7788
2026-04-06T19:11:19.527831+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:11:19.542285+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:11:19.554369+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:11:19.559522+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:11:19.566661+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:11:49.471004+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:11:49.497461+00:00,user,logistic_regression,1,0.7262,0.7262
2026-04-06T19:11:49.507203+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:11:49.513923+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:11:49.529980+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:11:49.537373+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:11:49.544862+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:12:19.471595+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:12:19.500466+00:00,user,logistic_regression,0,0.9749,0.9749
2026-04-06T19:12:19.521030+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:12:19.532887+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:12:19.543232+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:12:19.556933+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:12:19.570960+00:00,front-end,logistic_regression,0,0.9993,0.9993
2026-04-06T19:12:49.468351+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:12:49.505637+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:12:49.517078+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:12:49.535096+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:12:49.547925+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:12:49.555932+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:12:49.563601+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:13:19.467472+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:13:19.494844+00:00,user,logistic_regression,0,0.9663,0.9663
2026-04-06T19:13:19.501572+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:13:19.519632+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:13:19.536133+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:13:19.544146+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:13:19.556607+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:13:49.467423+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:13:49.497041+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:13:49.516684+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:13:49.523647+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:13:49.534446+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:13:49.547077+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:13:49.556674+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:14:19.465413+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:14:19.499739+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:14:19.524097+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:14:19.541105+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:14:19.556160+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:14:19.567636+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:14:19.589284+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:14:49.462191+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:14:49.501075+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:14:49.517964+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:14:49.528966+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:14:49.545862+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:14:49.565993+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:14:49.575010+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:15:19.463134+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:15:19.493830+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:15:19.508582+00:00,payment,logistic_regression,0,0.9458,0.9458
2026-04-06T19:15:19.517827+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:15:19.531359+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:15:19.552652+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:15:19.559817+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:15:49.463947+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:15:49.492755+00:00,user,logistic_regression,0,0.9673,0.9673
2026-04-06T19:15:49.501630+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T19:15:49.513203+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:15:49.520691+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:15:49.536338+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:15:49.548827+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:16:19.461295+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:16:19.490186+00:00,user,logistic_regression,0,0.9655,0.9655
2026-04-06T19:16:19.509369+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:16:19.524552+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:16:19.538406+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:16:19.545715+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:16:19.561074+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:16:49.456614+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:16:49.485876+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T19:16:49.505921+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:16:49.524350+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:16:49.529553+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:16:49.544640+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:16:49.550419+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:17:19.455227+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:17:19.485624+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:17:19.501731+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:17:19.513785+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:17:19.535007+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:17:19.544326+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:17:19.557344+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:17:49.455328+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:17:49.483705+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:17:49.510413+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:17:49.531419+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:17:49.540429+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:17:49.551786+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:17:49.573494+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:18:19.456007+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:18:19.484144+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:18:19.495183+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:18:19.502043+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:18:19.510041+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:18:19.528067+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:18:19.533767+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:18:49.469706+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:18:49.497431+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:18:49.507436+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:18:49.528062+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:18:49.542282+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:18:49.558922+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:18:49.581432+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:19:19.460208+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T19:19:19.489259+00:00,user,logistic_regression,0,0.9646,0.9646
2026-04-06T19:19:19.502620+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:19:19.528658+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:19:19.542877+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:19:19.552427+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:19:19.569778+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:19:49.463489+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:19:49.487668+00:00,user,logistic_regression,0,0.9656,0.9656
2026-04-06T19:19:49.503530+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:19:49.514790+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:19:49.519830+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:19:49.527853+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:19:49.541048+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:20:19.452017+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:20:19.489472+00:00,user,logistic_regression,0,0.9672,0.9672
2026-04-06T19:20:19.508182+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:20:19.515508+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:20:19.521400+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:20:19.529753+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:20:19.537283+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:20:49.452740+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:20:49.484660+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:20:49.506879+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:20:49.522626+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:20:49.551478+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:20:49.564356+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:20:49.579801+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:21:19.447292+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:21:19.467900+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:21:19.497371+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:21:19.519511+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:21:19.536264+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:21:19.545637+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:21:19.554290+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:21:49.451956+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T19:21:49.485293+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:21:49.494273+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:21:49.508810+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:21:49.519414+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:21:49.527715+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:21:49.543574+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:22:19.448644+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:22:19.473614+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:22:19.487488+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T19:22:19.499762+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:22:19.515883+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:22:19.529842+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:22:19.542520+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:22:49.443386+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:22:49.454750+00:00,user,logistic_regression,0,0.9673,0.9673
2026-04-06T19:22:49.475992+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:22:49.486078+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:22:49.509819+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:22:49.531782+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:22:49.545992+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:23:19.445866+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T19:23:19.478145+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T19:23:19.494342+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:23:19.504160+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:23:19.510560+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:23:19.520965+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:23:19.528223+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:23:49.443799+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:23:49.479578+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:23:49.490870+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:23:49.503158+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:23:49.523074+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:23:49.532388+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:23:49.539205+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:24:19.443707+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:24:19.471937+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T19:24:19.491167+00:00,payment,logistic_regression,0,0.9455,0.9455
2026-04-06T19:24:19.502013+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:24:19.508520+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:24:19.516673+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:24:19.523608+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:24:49.438723+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:24:49.475430+00:00,user,logistic_regression,0,0.9663,0.9663
2026-04-06T19:24:49.482442+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T19:24:49.494476+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:24:49.507992+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:24:49.517490+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:24:49.526227+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:25:19.439559+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:25:19.480356+00:00,user,logistic_regression,0,0.9669,0.9669
2026-04-06T19:25:19.491057+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T19:25:19.506533+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:25:19.512659+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:25:19.520656+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:25:19.529397+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:25:49.442532+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T19:25:49.477298+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T19:25:49.498556+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:25:49.509947+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:25:49.516703+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:25:49.534296+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:25:49.541139+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:26:19.442395+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:26:19.468202+00:00,user,logistic_regression,0,0.9673,0.9673
2026-04-06T19:26:19.473999+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T19:26:19.492440+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:26:19.500322+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:26:19.514363+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:26:19.525309+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:26:49.435200+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T19:26:49.457535+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T19:26:49.465683+00:00,payment,logistic_regression,0,0.9484,0.9484
2026-04-06T19:26:49.482705+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:26:49.511129+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:26:49.520023+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:26:49.541046+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:27:19.432469+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T19:27:19.460158+00:00,user,logistic_regression,0,0.9656,0.9656
2026-04-06T19:27:19.479945+00:00,payment,logistic_regression,0,0.9471,0.9471
2026-04-06T19:27:19.489935+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:27:19.504031+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:27:19.519802+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:27:19.533634+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:27:49.434433+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T19:27:49.439007+00:00,user,logistic_regression,0,0.9665,0.9665
2026-04-06T19:27:49.446382+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T19:27:49.471434+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:27:49.479626+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:27:49.486522+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:27:49.493992+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:28:19.432040+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T19:28:19.456404+00:00,user,logistic_regression,0,0.9675,0.9675
2026-04-06T19:28:19.466583+00:00,payment,logistic_regression,0,0.9458,0.9458
2026-04-06T19:28:19.479622+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T19:28:19.482855+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T19:28:19.489288+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T19:28:19.495592+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T19:28:49.428099+00:00,catalogue,logistic_regression,0,0.8827,0.8827
