Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769856958,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11953,0,6,11.954470944408856,1.4208999928086996,436.4988000015728,8565.18179536518
1769856959,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11977,0,6,11.960266402158508,1.4208999928086996,436.4988000015728,8564.18477081072
1769856960,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12003,0,6,11.956431525339633,1.4208999928086996,436.4988000015728,8565.252936765808
1769856961,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12027,0,6,11.964620969372582,1.4208999928086996,436.4988000015728,8562.314459133617
1769856962,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12053,0,6,11.971797411308447,1.4208999928086996,436.4988000015728,8560.353107110262
1769856963,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12077,0,6,11.962563053616424,1.4208999928086996,436.4988000015728,8567.654218762938
1769856964,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12103,0,6,11.96035937359799,1.4208999928086996,436.4988000015728,8570.118896141452
1769856965,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12127,0,6,11.950812682302761,1.4208999928086996,436.4988000015728,8569.385338500866
1769856966,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12153,0,6,11.94556069269986,1.4208999928086996,436.4988000015728,8573.615485888258
1769856967,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12177,0,6,11.945835862570615,1.4208999928086996,436.4988000015728,8572.117516629713
1769856968,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12203,0,6,11.946846398308079,1.4208999928086996,436.4988000015728,8572.648529050233
1769856969,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12227,0,6,11.940249922180742,1.4208999928086996,436.4988000015728,8573.648319293367
1769856970,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12252,0,6,11.942390858512244,1.4208999928086996,436.4988000015728,8572.814887365328
1769856971,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12277,0,6,11.945319084330821,1.4208999928086996,436.4988000015728,8574.202085199968
1769856972,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12302,0,6,11.950221110256521,1.4208999928086996,436.4988000015728,8572.497723947326
1769856973,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12327,0,6,11.947541242666382,1.4208999928086996,436.4988000015728,8573.464427679079
1769856974,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,69,89,370,440,12352,0,6,11.939794170851771,1.4208999928086996,436.4988000015728,8574.745952072539
1769856975,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12377,0,6,11.94319690539141,1.4208999928086996,436.4988000015728,8572.616466025693
1769856976,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,69,89,370,440,12402,0,6,11.944313376712863,1.4208999928086996,436.4988000015728,8570.099419448476
1769856977,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12427,0,6,11.945661543262938,1.4208999928086996,436.4988000015728,8568.232960489257
1769856978,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12452,0,6,11.94615166221202,1.4208999928086996,436.4988000015728,8568.226871185352
1769856979,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,89,370,440,12477,0,6,11.952634182713247,1.4208999928086996,436.4988000015728,8567.399935882024
1769856980,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12502,0,6,11.947916461170426,1.4208999928086996,436.4988000015728,8569.132858742601
1769856981,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12527,0,6,11.957491953195236,1.4208999928086996,436.4988000015728,8568.910353636145
1769856982,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12552,0,6,11.95421227673614,1.4208999928086996,436.4988000015728,8570.179174633524
1769856983,50,,Aggregated,24.600000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12577,0,6,11.950786753407005,1.4208999928086996,436.4988000015728,8568.83461874851
1769856984,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12602,0,6,11.953502070905545,1.4208999928086996,436.4988000015728,8566.974448500237
1769856985,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12627,0,6,11.95779954838954,1.4208999928086996,436.4988000015728,8569.584620258176
1769856986,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12651,0,6,11.963981329338457,1.4208999928086996,436.4988000015728,8567.734171211761
1769856987,50,,Aggregated,24.600000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12677,0,6,11.965117543388677,1.4208999928086996,436.4988000015728,8573.148457837027
1769856988,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12701,0,6,11.954046507964458,1.4208999928086996,436.4988000015728,8573.16022360444
1769856989,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12727,0,6,11.964767706252847,1.4208999928086996,436.4988000015728,8572.779052408267
1769856990,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12751,0,6,11.979875844817213,1.4208999928086996,436.4988000015728,8572.08485608972
1769856991,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12777,0,6,11.991993292419652,1.4208999928086996,436.4988000015728,8568.766690146356
1769856992,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12801,0,6,11.984115342343705,1.4208999928086996,436.4988000015728,8569.285524568393
1769856993,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12827,0,6,11.980077765432473,1.4208999928086996,436.4988000015728,8570.990566773213
1769856994,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12851,0,6,11.982419865930629,1.4208999928086996,436.4988000015728,8568.124970819392
1769856995,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12877,0,6,11.976965962330892,1.4208999928086996,436.4988000015728,8567.640599518521
1769856996,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12901,0,6,11.977092519723353,1.4208999928086996,436.4988000015728,8568.162002945508
1769856997,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12927,0,6,11.979932544043747,1.4208999928086996,436.4988000015728,8568.254815502436
1769856998,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12951,0,6,11.989259083997691,1.4208999928086996,436.4988000015728,8565.97505984094
1769856999,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,12977,0,6,11.99176946110185,1.4208999928086996,436.4988000015728,8567.857363026893
1769857000,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13000,0,6,11.982026176665945,1.4208999928086996,436.4988000015728,8567.237615384616
1769857001,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13027,0,6,11.975956674340605,1.4208999928086996,436.4988000015728,8566.217394641897
1769857002,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13050,0,6,11.971858344571594,1.4208999928086996,436.4988000015728,8565.141609195402
1769857003,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13077,0,6,11.96352882901718,1.4208999928086996,436.4988000015728,8566.511355815554
1769857004,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13100,0,6,11.96400404557184,1.4208999928086996,436.4988000015728,8566.547328244274
1769857005,50,,Aggregated,24.300000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13127,0,6,11.953507731929204,1.4208999928086996,436.4988000015728,8568.66709834692
1769857006,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13150,0,6,11.948632091025294,1.4208999928086996,436.4988000015728,8571.72144486692
1769857007,50,,Aggregated,24.200000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13177,0,6,11.945538794644584,1.4208999928086996,436.4988000015728,8574.96896106853
1769857008,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,68,89,370,440,13200,0,6,11.942241863421673,1.4208999928086996,436.4988000015728,8574.433636363636
1769857009,50,,Aggregated,24.300000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13227,0,6,11.93817331194829,1.4208999928086996,436.4988000015728,8579.530430180692
1769857010,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13250,0,6,11.93280624884251,1.4208999928086996,436.4988000015728,8576.79486792453
1769857011,50,,Aggregated,24.300000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13277,0,6,11.924266746784859,1.4208999928086996,436.4988000015728,8578.16577540107
1769857012,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13300,0,6,11.92739794714835,1.4208999928086996,436.4988000015728,8575.179473684211
1769857013,50,,Aggregated,24.400000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13327,0,6,11.924797260966143,1.4208999928086996,436.4988000015728,8574.342837847978
1769857014,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13350,0,6,11.91447606718356,1.4208999928086996,436.4988000015728,8574.036104868914
1769857015,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13376,0,6,11.91001625276283,1.4208999928086996,436.4988000015728,8576.263232655503
1769857016,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13400,0,6,11.909593171418345,1.4208999928086996,436.4988000015728,8578.187164179104
1769857017,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13426,0,6,11.913142655809636,1.4208999928086996,436.4988000015728,8579.115522121258
1769857018,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13450,0,6,11.92041096630676,1.4208999928086996,436.4988000015728,8577.319182156134
1769857019,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13476,0,6,11.91273264299049,1.4208999928086996,436.4988000015728,8577.503190857822
1769857020,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13499,0,6,11.908449596036588,1.4208999928086996,436.4988000015728,8576.365730794874
1769857021,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13526,0,6,11.923624012786505,1.4208999928086996,436.4988000015728,8578.055522697028
1769857022,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13549,0,6,11.920267716952326,1.4208999928086996,436.4988000015728,8578.679533544911
1769857023,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13576,0,6,11.91413058313682,1.4208999928086996,436.4988000015728,8577.87433706541
1769857024,50,,Aggregated,24.600000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13599,0,6,11.915393955207042,1.4208999928086996,436.4988000015728,8579.42319288183
1769857025,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13626,0,6,11.911651885871064,1.4208999928086996,436.4988000015728,8579.451636577132
1769857026,50,,Aggregated,24.600000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13649,0,6,11.907312161842121,1.4208999928086996,436.4988000015728,8579.558722250715
1769857027,50,,Aggregated,24.900000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13676,0,6,11.903595868447693,1.4208999928086996,436.4988000015728,8582.045773618018
1769857028,50,,Aggregated,24.500000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13699,0,6,11.898812847437837,1.4208999928086996,436.4988000015728,8582.500766479305
1769857029,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13726,0,6,11.89032103286637,1.4208999928086996,436.4988000015728,8587.824857933849
1769857030,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13749,0,6,11.890508451337016,1.4208999928086996,436.4988000015728,8587.448105316751
1769857031,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13776,0,6,11.901056409508938,1.4208999928086996,436.4988000015728,8585.950058072009
1769857032,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13798,0,6,11.895730605694428,1.4208999928086996,436.4988000015728,8585.838164951443
1769857033,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13826,0,6,11.899816931673339,1.4208999928086996,436.4988000015728,8587.477650802835
1769857034,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13848,0,6,11.895489767278534,1.4208999928086996,436.4988000015728,8587.430242634315
1769857035,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13876,0,6,11.881658582972713,1.4208999928086996,436.4988000015728,8588.34520034592
1769857036,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13898,0,6,11.880876766259263,1.4208999928086996,436.4988000015728,8588.47150669161
1769857037,50,,Aggregated,24.700000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13926,0,6,11.878609385137734,1.4208999928086996,436.4988000015728,8586.157906074968
1769857038,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13948,0,6,11.87374360464126,1.4208999928086996,436.4988000015728,8586.114066532837
1769857039,50,,Aggregated,24.900000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13976,0,6,11.87872219502796,1.4208999928086996,436.4988000015728,8584.579207212364
1769857040,50,,Aggregated,24.800000,0.000000,6,8,9,10,46,60,65,68,89,370,440,13998,0,6,11.885105064843517,1.4208999928086996,436.4988000015728,8584.446706672381
1769857041,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14026,0,6,11.879051140583316,1.4208999928086996,436.4988000015728,8585.643519178668
1769857042,50,,Aggregated,24.800000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14048,0,6,11.885554491594023,1.4208999928086996,436.4988000015728,8586.456577448747
1769857043,50,,Aggregated,25.000000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14076,0,6,11.879434626182835,1.4208999928086996,436.4988000015728,8585.368144359192
1769857044,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14099,0,6,11.876670359473348,1.4208999928086996,436.4988000015728,8588.131285906802
1769857045,50,,Aggregated,25.000000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14126,0,6,11.877956137499519,1.4208999928086996,436.4988000015728,8586.79951861815
1769857046,50,,Aggregated,24.800000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14149,0,6,11.879873814278696,1.4208999928086996,436.4988000015728,8584.663015054068
1769857047,50,,Aggregated,25.000000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14176,0,6,11.874748984083448,1.4208999928086996,436.4988000015728,8587.76855248307
1769857048,50,,Aggregated,24.700000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14198,0,6,11.879700239347336,1.4208999928086996,436.4988000015728,8586.298704042823
1769857049,50,,Aggregated,25.000000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14226,0,6,11.879291325616999,1.4208999928086996,436.4988000015728,8587.587234640798
1769857050,50,,Aggregated,24.500000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14248,0,6,11.881615321330948,1.4208999928086996,436.4988000015728,8588.279898933184
1769857051,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,14276,0,6,11.884823767041846,1.4208999928086996,436.4988000015728,8588.074670776128
1769857052,50,,Aggregated,24.500000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14298,0,6,11.88323352204945,1.4208999928086996,436.4988000015728,8586.271856203664
1769857053,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,14326,0,6,11.885790513631841,1.4208999928086996,436.4988000015728,8585.754781516125
1769857054,50,,Aggregated,24.600000,0.000000,6,8,9,10,46,60,65,68,89,370,440,14348,0,6,11.888902655299358,1.4208999928086996,436.4988000015728,8587.040841929189
1769857055,50,,Aggregated,25.000000,0.000000,6,8,9,10,46,60,65,68,89,370,440,14376,0,6,11.882466110063335,1.4208999928086996,436.4988000015728,8589.149276572065
1769857056,50,,Aggregated,24.700000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14398,0,6,11.87464584652035,1.4208999928086996,436.4988000015728,8590.142380886235
1769857057,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14426,0,6,11.867828760459117,1.4208999928086996,436.4988000015728,8591.776653264938
1769857058,50,,Aggregated,24.800000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14448,0,6,11.862864396337288,1.4208999928086996,436.4988000015728,8591.53315337763
1769857059,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14475,0,6,11.858709989512091,1.4208999928086996,436.4988000015728,8593.709222797928
1769857060,50,,Aggregated,25.000000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14498,0,6,11.865762201570515,1.4208999928086996,436.4988000015728,8590.707545868396
1769857061,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14525,0,6,11.867226202985858,1.4208999928086996,436.4988000015728,8590.365989672977
1769857062,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14548,0,6,11.862659808789868,1.4208999928086996,436.4988000015728,8590.593552378334
1769857063,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14575,0,6,11.857082888401731,1.4208999928086996,436.4988000015728,8590.89756432247
1769857064,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14598,0,6,11.853389724508224,1.4208999928086996,436.4988000015728,8589.248527195507
1769857065,50,,Aggregated,24.900000,0.000000,6,7,9,10,45,60,65,68,89,370,440,14625,0,6,11.849929210136875,1.4208999928086996,436.4988000015728,8590.43117948718
1769857066,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14648,0,6,11.856029874257239,1.4208999928086996,436.4988000015728,8590.873361551065
1769857067,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14675,0,6,11.857062412129979,1.4208999928086996,436.4988000015728,8591.956252129472
1769857068,50,,Aggregated,24.900000,0.000000,6,7,9,10,46,60,65,68,89,370,440,14698,0,6,11.85810596666116,1.4208999928086996,436.4988000015728,8589.080827323445
1769857069,50,,Aggregated,24.900000,0.000000,6,8,9,10,46,60,65,68,89,370,440,14725,0,6,11.86772702872146,1.4208999928086996,436.4988000015728,8587.400203735144
1769857070,50,,Aggregated,24.900000,0.000000,6,8,9,10,46,60,65,68,89,370,440,14748,0,6,11.869123962427656,1.4208999928086996,436.4988000015728,8589.939178193654
